Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
1.0,0.0,-1.2867827260413778,1.4416623044251486,0.7107630931786129,0.11079238343876839,2.0,10.0,5.0,1.0,22.353852907605344,1.3367489805210908
0.0,1.0,1.2274682610414778,-0.47908676070718687,-0.444999501816175,0.8879339698534413,0.0,13.0,1.767688989210371,1.9882450552158115,21.0,-0.5583460543187373
1.0,1.0,-0.02965723249995004,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,13.0,3.829625140969396,1.5543997169251829,22.37604037564709,0.07335229062787217
1.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.7766475980459795,1.4704162195498107,22.394693723091144,-0.5583460543187373
1.0,0.0,1.3753653779287045,-0.47908676070718687,1.8665256881734007,0.0672956528558576,2.0,14.0,3.759860260076854,1.7181897499104812,12.0,0.7050506355744817
0.0,1.0,0.709828351936184,-0.47908676070718687,-0.444999501816175,-0.06899410297059623,0.0,13.0,0.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.16329662662415745,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.822783997725075,1.101981180648775,22.40434216352541,-0.5583460543187373
2.0,0.0,-0.769142816936084,0.481287771858981,0.7107630931786129,-0.3388342871907934,0.0,14.0,5.213549990109902,1.068668512539608,22.389975442220255,0.7050506355744817
2.0,1.0,-0.17755434938717685,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.125350019537575,1.1537998261726499,22.403264398603465,-0.5583460543187373
0.0,1.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,-0.14052205992916064,2.0,13.0,2.0,3.0,22.376300094192576,-0.5583460543187373
1.0,1.0,0.19218844283089018,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.7105244499351047,1.5491375056293382,22.39625000068775,-0.5583460543187373
2.0,1.0,0.709828351936184,-0.47908676070718687,1.8665256881734007,-0.5033969178961393,0.0,13.0,4.813616354697572,1.1302671534255664,22.40570179235879,0.7050506355744817
1.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.03419671850426759,2.0,13.0,3.6529331290198566,1.5794637221002399,12.0,-0.5583460543187373
2.0,1.0,-0.7510989245097671,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,9.0,4.674715054427983,1.1059266486952803,22.40334659387523,-0.5583460543187373
1.0,1.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.7513892419646426,1.521641973999796,12.0,-0.5583460543187373
2.0,1.0,0.19218844283089018,-0.47908676070718687,-0.444999501816175,-0.49663075980546423,2.0,13.0,5.096146226584256,1.1894624743592024,22.404448464233703,-0.5583460543187373
2.0,1.0,-0.8814610590563605,0.481287771858981,9.956863853136916,0.7013813253534016,2.0,13.0,5.395715613332717,0.9296050062870886,15.0,5.758637395147358
0.0,0.0,2.1148509623648386,-0.47908676070718687,0.7107630931786129,9.261135800960858,0.0,14.0,1.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.9268322707385412,0.481287771858981,0.7107630931786129,-0.3628386829084825,2.0,9.0,5.060757952865475,1.2544110106465798,6.0,0.7050506355744817
2.0,0.0,-0.9909884922669242,-0.47908676070718687,-0.444999501816175,-0.495262062683122,2.0,10.0,5.193768718478005,1.1642048080975531,22.40219341703028,-0.5583460543187373
1.0,1.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.7465916216319455,1.5061986223132322,22.39540112199869,-0.5583460543187373
2.0,0.0,0.6358797934925706,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,14.0,4.955281888458243,1.2077141749038869,22.405844715729472,-0.5583460543187373
1.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.38217056316755393,2.0,13.0,3.757268176030922,1.4920747871978652,22.394365372286128,-0.5583460543187373
1.0,0.0,0.11823988438727676,-0.47908676070718687,-0.444999501816175,-0.23718146122451794,2.0,10.0,3.6707348768292505,1.6723580528941466,17.0,-0.5583460543187373
0.0,0.0,1.1535197025978643,-0.47908676070718687,0.7107630931786129,0.5816841223533088,0.0,14.0,3.0,2.0,21.0,0.07335229062787217
1.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.733359240364532,1.5363334140643174,17.0,-0.5583460543187373
1.0,1.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,0.7777422523767339,2.0,13.0,3.6496190690363957,1.4456494588205266,26.0,-0.5583460543187373
1.0,1.0,1.449313936372318,0.481287771858981,1.8665256881734007,0.6134212701746264,2.0,13.0,3.666244827309386,1.6560675970851801,22.319847812499578,1.3367489805210908
2.0,0.0,-2.161594172429324,0.481287771858981,1.8665256881734007,-0.24539751033462334,2.0,10.0,5.4020794967512815,1.0949203937848155,12.0,1.3367489805210908
0.0,1.0,1.5232624948159315,-0.47908676070718687,-0.444999501816175,-0.14052205992916064,2.0,13.0,4.0,2.0,22.379218407151672,-0.5583460543187373
0.0,0.0,2.188799520808452,1.4416623044251486,-0.444999501816175,0.35203878356777296,2.0,14.0,2.0,3.0,22.34160658694047,0.7050506355744817
2.0,1.0,-0.0919817450264652,-0.47908676070718687,-0.444999501816175,-0.4908311957277428,2.0,13.0,5.118440687593753,1.162074832309927,22.403453111160648,-0.5583460543187373
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
2.0,0.0,0.04429132594366336,0.481287771858981,-0.444999501816175,-0.3425402086364574,2.0,14.0,5.420245832305891,1.2283688052670845,22.391932059453776,0.07335229062787217
2.0,1.0,-1.1019113299323444,7.203909499822155,1.8665256881734007,0.7013813253534016,2.0,9.0,5.9538371811005835,1.3185435273960642,15.0,5.758637395147358
1.0,0.0,-0.39940002471801705,0.481287771858981,0.7107630931786129,0.07220981681771352,0.0,14.0,3.7631275515320484,1.4584936363370296,24.0,0.7050506355744817
1.0,0.0,0.11823988438727676,-0.47908676070718687,-0.444999501816175,-0.23718146122451794,2.0,14.0,3.8521428632170807,1.6327743585733985,14.0,-0.5583460543187373
2.0,1.0,-0.17755434938717685,-0.47908676070718687,-0.444999501816175,-0.4756885339208121,2.0,13.0,5.123286314359655,1.1540898319657185,22.40211007018815,-0.5583460543187373
0.0,0.0,-0.32545146627440363,0.481287771858981,-0.444999501816175,0.42864135909434364,0.0,14.0,4.0,2.0,22.331152637364884,0.07335229062787217
2.0,0.0,-0.8299871877818399,0.481287771858981,9.956863853136916,0.7013813253534016,2.0,14.0,5.58900013317969,0.9629772131862351,15.0,5.758637395147358
2.0,1.0,-0.3434657059163318,0.481287771858981,-0.444999501816175,-0.3636448223152857,0.0,13.0,4.954017707743271,1.1090955149147566,22.392894504366694,0.07335229062787217
2.0,0.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,0.12408305111688002,2.0,10.0,5.071467094403916,1.2192619392230157,22.354807266887214,-0.5583460543187373
0.0,0.0,1.1535197025978643,-0.47908676070718687,0.7107630931786129,0.5051627407238263,0.0,14.0,2.061624710480864,1.9646856739879928,22.328061454254367,0.07335229062787217
1.0,1.0,-0.02965723249995004,-0.47908676070718687,-0.444999501816175,-0.3752439504707286,0.0,13.0,3.4788646703671757,1.3928561787157119,34.0,-0.5583460543187373
1.0,1.0,-0.6212457000488573,0.481287771858981,-0.444999501816175,-0.42083432368569684,2.0,13.0,3.916743952064315,1.49166321879366,22.396739451731833,0.07335229062787217
0.0,0.0,0.11823988438727676,-0.47908676070718687,-0.444999501816175,1.956986948180093,0.0,10.0,4.0,2.0,22.213335647373874,-0.5583460543187373
0.0,1.0,1.449313936372318,-0.47908676070718687,-0.444999501816175,-0.6431509466650187,2.0,13.0,1.0,2.0,22.418171051338565,-0.5583460543187373
1.0,1.0,1.079571144154251,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.6383901065414235,1.6350152722615499,22.39794775806586,-0.5583460543187373
0.0,0.0,1.819056728590385,0.481287771858981,0.7107630931786129,0.9393239071461309,2.0,14.0,0.0,2.0,22.29523520816878,0.7050506355744817
0.0,0.0,1.1535197025978643,-0.47908676070718687,-0.444999501816175,4.429051136308856,0.0,10.0,1.2836142183983479,2.137640756843846,21.0,-0.5583460543187373
2.0,0.0,-0.5472971416052439,1.4416623044251486,-0.444999501816175,-0.4756885339208121,2.0,10.0,5.427093919580576,1.2511554259711204,22.401092612050608,0.7050506355744817
1.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.42083432368569684,2.0,13.0,3.7806851065458895,1.4698488415798057,22.39695209353978,-0.5583460543187373
0.0,1.0,1.8930052870339984,-0.47908676070718687,-0.444999501816175,0.3234430662885545,2.0,13.0,2.0,2.0,22.343762927855455,-0.5583460543187373
2.0,1.0,-1.8044226351466717,3.3624113695574844,1.8665256881734007,-0.03637155503341314,2.0,9.0,5.604579338173641,1.0971162852177665,22.36376345670002,3.2318440153609194
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
2.0,1.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.4908311957277428,1.0,13.0,4.97979969497238,1.1201646973892943,22.403168183286418,-0.5583460543187373
2.0,0.0,-0.0378412455962171,-0.47908676070718687,-0.444999501816175,-0.3628386829084825,2.0,14.0,5.293687884542495,1.1982088761715162,22.393568422187084,-0.5583460543187373
2.0,0.0,-0.769142816936084,0.481287771858981,-0.444999501816175,-0.3319076744939681,2.0,14.0,5.4848885606334665,1.1498555577765588,22.38954771269267,0.07335229062787217
1.0,1.0,0.4208079580647583,-0.47908676070718687,-0.444999501816175,-0.3942529883294736,2.0,13.0,3.7480974309312,1.4890395586437841,34.0,-0.5583460543187373
1.0,0.0,-0.39940002471801705,0.481287771858981,1.8665256881734007,0.6134212701746264,2.0,10.0,3.818158647149591,1.5663748256091878,22.31642604234775,1.3367489805210908
2.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,13.0,5.143708759403854,1.1322846916754126,22.403021833359066,-0.5583460543187373
1.0,1.0,2.0409024039212253,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.5602445678649355,1.7280495194464458,22.399786995225487,-0.5583460543187373
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,5.0102034354518725,1.0843334244700564,22.402655305353512,-0.5583460543187373
2.0,1.0,-1.7304740767030582,2.4020368369913165,0.7107630931786129,-0.23573157020508761,2.0,9.0,5.459357761812397,1.1066644440697218,22.379796138680433,1.9684473254677004
0.0,1.0,-0.4733485831616304,-0.47908676070718687,-0.444999501816175,1.1643798575581632,2.0,13.0,1.0,2.0,22.27371526233484,-0.5583460543187373
0.0,0.0,1.5972110532595447,-0.47908676070718687,0.7107630931786129,0.11852513554239695,2.0,14.0,3.0,2.0,21.0,0.07335229062787217
2.0,1.0,-1.2128341675977645,-0.47908676070718687,1.8665256881734007,-0.25168037141882155,2.0,9.0,4.99228644797344,1.1364287558849167,12.0,0.7050506355744817
1.0,1.0,1.3014168194850912,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.5770448345457697,1.7292089680435536,12.0,-0.5583460543187373
2.0,1.0,-0.02965723249995004,2.4020368369913165,0.7107630931786129,-0.21736628395896973,2.0,13.0,5.514382395292847,1.2107935377385346,22.381484524024142,1.9684473254677004
0.0,0.0,-0.8430913753796975,0.481287771858981,-0.444999501816175,0.5167618688792691,2.0,14.0,2.0,2.0,22.323221033236134,0.07335229062787217
2.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.5029948147867506,1.0,13.0,4.993515685770089,1.1056137401381076,22.403832534847588,-0.5583460543187373
0.0,0.0,1.3753653779287045,0.481287771858981,0.7107630931786129,0.8879339698534413,0.0,14.0,1.0,2.0,22.298445115468393,0.7050506355744817
2.0,1.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,13.0,5.155731149969467,1.117971730570044,22.402738873796046,-0.5583460543187373
2.0,1.0,0.11823988438727676,-0.47908676070718687,-0.444999501816175,-0.49365171705754135,1.0,13.0,4.950136433551771,1.1558919131888334,22.404095246359603,-0.5583460543187373
0.0,0.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,2.5440323564432386,2.0,10.0,2.0,1.0,22.167447898129183,-0.5583460543187373
1.0,1.0,0.6358797934925706,0.481287771858981,-0.444999501816175,-0.23718146122451794,2.0,13.0,3.7889827450905025,1.6169167819993249,22.38484159517613,0.07335229062787217
0.0,0.0,-0.5472971416052439,-0.47908676070718687,0.7107630931786129,0.5051627407238263,0.0,10.0,2.0040429882838042,1.860915919700183,22.324942767626524,0.07335229062787217
0.0,1.0,-0.9170399338233108,-0.47908676070718687,-0.444999501816175,0.2673806135372473,2.0,13.0,2.3378755933476407,1.8123132927941208,22.342750501905467,-0.5583460543187373
0.0,1.0,1.0056225857106376,0.481287771858981,-0.444999501816175,-0.10725576037935045,0.0,13.0,3.0,2.0,22.375447138870133,0.07335229062787217
1.0,1.0,-0.6951942584924706,-0.47908676070718687,-0.444999501816175,-0.3751627565736405,0.0,13.0,3.0,2.0,34.0,-0.5583460543187373
1.0,1.0,-0.4733485831616304,0.481287771858981,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.907413233831975,1.505597927919025,22.39852799159394,0.07335229062787217
0.0,1.0,1.5232624948159315,0.481287771858981,0.7107630931786129,3.4455417281285956,0.0,13.0,2.0,2.0,22.09958715390335,0.7050506355744817
2.0,0.0,-0.6639013754077309,-0.47908676070718687,-0.444999501816175,-0.49389336556077973,1.0,10.0,5.0153801346397,1.1694137589538536,22.40273288165134,-0.5583460543187373
2.0,0.0,-1.9523197520338984,0.481287771858981,0.7107630931786129,-0.3768542960963093,2.0,10.0,5.497486138334752,0.9566474446417077,38.0,0.7050506355744817
2.0,0.0,-0.6638896145817303,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,5.015300582184082,1.1694259420580246,22.4026889412078,-0.5583460543187373
0.0,0.0,0.5619312350489571,0.481287771858981,-0.444999501816175,1.096718276651413,1.0,14.0,2.0,2.0,22.28077336484379,0.07335229062787217
2.0,0.0,-0.10360579094356344,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,10.0,5.121297916042664,1.2501298562272651,22.403702976871006,-0.5583460543187373
2.0,1.0,-0.08732076090986332,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.019449816026729,1.3070898385397858,2.0,-0.5583460543187373
0.0,0.0,0.709828351936184,-0.47908676070718687,-0.444999501816175,1.4620908135478636,0.0,4.0,2.0,3.0,21.0,-0.5583460543187373
2.0,1.0,0.6728540727143772,-0.47908676070718687,-0.444999501816175,-0.5029948147867506,2.0,13.0,5.132977035138769,1.1254144844864817,38.0,-0.5583460543187373
2.0,1.0,-0.09191295224972001,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.11797536021638,1.162146095124737,22.403196089662142,-0.5583460543187373
2.0,1.0,-0.9984078937452766,0.481287771858981,0.7107630931786129,-0.2109229682686212,0.0,9.0,4.821063901465699,1.081423187711272,22.379730457287078,0.7050506355744817
