Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
1.0,1.0,-0.07928738372566017,-0.47908676070718687,-0.444999501816175,-0.3755739637406757,0.0,13.0,4.4,1.6,34.0,-0.5583460543187373
1.0,1.0,-0.6677668739696947,0.481287771858981,-0.444999501816175,-0.4211705540707634,2.0,13.0,4.0,1.4,36.0,0.07335229062787217
0.0,0.0,0.06783248883534845,-0.47908676070718687,-0.444999501816175,1.9569749789830435,0.0,10.0,4.0,2.0,21.0,-0.5583460543187373
0.0,1.0,1.3919113418844262,-0.47908676070718687,-0.444999501816175,-0.64351749415303,2.0,13.0,1.0,2.0,24.6,-0.5583460543187373
1.0,1.0,1.0241116604819045,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,4.4,1.0,29.0,-0.5583460543187373
0.0,0.0,1.7597110232869477,0.481287771858981,0.7107630931786129,0.9391731602240305,2.0,14.0,0.0,2.0,21.0,0.7050506355744817
0.0,0.0,1.0976715967624089,-0.47908676070718687,-0.444999501816175,4.429376280115203,0.0,10.0,1.2,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.5942069376891904,1.4416623044251486,-0.444999501816175,-0.4760322447214965,2.0,10.0,4.8,1.0,26.2,0.7050506355744817
1.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.4211705540707634,2.0,13.0,4.0,1.4,36.0,-0.5583460543187373
0.0,1.0,1.8332709595674521,-0.47908676070718687,-0.444999501816175,0.32320833229160706,2.0,13.0,2.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-1.8447258544577638,3.3624113695574844,1.8665256881734007,-0.03665535660240908,2.0,9.0,4.0,1.6,19.6,3.2318440153609194
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
2.0,1.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.49117697151857825,1.0,13.0,5.0,0.4,22.8,-0.5583460543187373
2.0,0.0,0.9726197050855513,-0.47908676070718687,-0.444999501816175,-0.3631670044840852,2.0,14.0,3.8,0.6,16.8,-0.5583460543187373
2.0,0.0,-0.8148867465307034,0.481287771858981,-0.444999501816175,-0.3322317780378568,2.0,14.0,4.0,0.6,29.0,0.07335229062787217
1.0,1.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.3945855938435359,2.0,13.0,3.8,1.0,34.0,-0.5583460543187373
1.0,0.0,-0.44708706512818175,0.481287771858981,1.8665256881734007,0.6132260802249981,2.0,10.0,1.6,1.8,22.0,1.3367489805210908
2.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,13.0,5.0,0.4,21.2,-0.5583460543187373
1.0,1.0,1.9803908321284607,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,4.2,1.4,27.8,-0.5583460543187373
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.8,20.4,-0.5583460543187373
2.0,1.0,-1.7711659181772594,2.4020368369913165,0.7107630931786129,-0.23604255830661544,2.0,9.0,5.4,0.8,33.8,1.9684473254677004
0.0,1.0,-0.520647001408686,-0.47908676070718687,-0.444999501816175,1.164259801298441,2.0,13.0,1.0,2.0,21.0,-0.5583460543187373
0.0,0.0,1.5390312144454348,-0.47908676070718687,0.7107630931786129,0.11826245708534397,2.0,14.0,3.0,2.0,21.0,0.07335229062787217
2.0,1.0,-1.2562463642137291,-0.47908676070718687,1.8665256881734007,-0.25199353444295197,2.0,9.0,2.6,1.4,12.0,0.7050506355744817
1.0,1.0,1.2447914693234174,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.4,1.0,12.0,-0.5583460543187373
2.0,1.0,-0.07928738372566017,2.4020368369913165,0.7107630931786129,-0.21767476760416737,2.0,13.0,2.2,2.0,32.2,1.9684473254677004
0.0,0.0,-0.8884466828112076,0.481287771858981,-0.444999501816175,0.5165534975805344,2.0,14.0,2.0,2.0,20.0,0.07335229062787217
2.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.5033422493185575,1.0,13.0,5.0,0.4,17.6,-0.5583460543187373
0.0,0.0,1.3183514056039218,0.481287771858981,0.7107630931786129,0.887776214935275,0.0,14.0,1.0,2.0,21.0,0.7050506355744817
2.0,1.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,13.0,5.0,0.4,18.6,-0.5583460543187373
2.0,1.0,0.06783248883534845,-0.47908676070718687,-0.444999501816175,-0.4939978774801437,1.0,13.0,4.0,1.6,18.8,-0.5583460543187373
0.0,0.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,2.5441004420609703,2.0,10.0,2.0,1.0,21.0,-0.5583460543187373
1.0,1.0,0.5827520427988787,0.481287771858981,-0.444999501816175,-0.2374926470462824,2.0,13.0,3.6,1.4,24.4,0.07335229062787217
0.0,0.0,-0.5942069376891904,-0.47908676070718687,0.7107630931786129,0.5049527876631987,0.0,10.0,2.8,2.0,21.0,0.07335229062787217
0.0,1.0,-0.9620066190917119,-0.47908676070718687,-0.444999501816175,0.26713823435781814,2.0,13.0,1.8,2.2,22.4,-0.5583460543187373
0.0,1.0,0.9505517242014002,0.481287771858981,-0.444999501816175,-0.10754922835890006,0.0,13.0,3.0,2.0,20.0,0.07335229062787217
1.0,1.0,-0.741326810250199,-0.47908676070718687,-0.444999501816175,-0.3754927587712543,0.0,13.0,3.0,2.0,34.0,-0.5583460543187373
1.0,1.0,-0.520647001408686,0.481287771858981,-0.444999501816175,-0.44050507059965616,2.0,13.0,5.0,1.0,27.2,0.07335229062787217
0.0,1.0,1.4654712781649304,0.481287771858981,0.7107630931786129,3.4457327517077845,0.0,13.0,2.0,2.0,21.0,0.7050506355744817
2.0,0.0,-0.43973107150013124,-0.47908676070718687,-0.444999501816175,-0.49423955893675486,1.0,10.0,5.0,1.2,30.6,-0.5583460543187373
2.0,0.0,-1.9918457270187724,0.481287771858981,0.7107630931786129,-0.37718452896753246,2.0,10.0,4.4,1.8,38.0,0.7050506355744817
2.0,0.0,-0.211695269030568,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,5.0,1.2,36.0,-0.5583460543187373
0.0,0.0,0.5091921065183743,0.481287771858981,-0.444999501816175,1.0965889934473165,1.0,14.0,2.0,2.0,21.0,0.07335229062787217
2.0,0.0,-0.1528473200061645,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,10.0,4.8,1.0,33.4,-0.5583460543187373
2.0,1.0,0.3620722339573657,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,5.0,0.4,2.0,-0.5583460543187373
0.0,0.0,0.656311979079383,-0.47908676070718687,-0.444999501816175,1.4620113558433894,0.0,4.0,2.0,3.0,21.0,-0.5583460543187373
2.0,1.0,0.6195320109391308,-0.47908676070718687,-0.444999501816175,-0.5033422493185575,2.0,13.0,4.0,1.2,38.0,-0.5583460543187373
2.0,1.0,0.22230835502440763,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,4.8,0.4,18.8,-0.5583460543187373
2.0,1.0,-1.918285790738268,0.481287771858981,0.7107630931786129,-0.2112305732450874,0.0,9.0,3.8,1.2,27.8,0.7050506355744817
